design,label,model_type,se_stop,model,actual_full,pred,n_items,reached
kfold,new78_fold3,3PL,0.3,ibm/PowerLM-3b,0.281522,0.541322,8,1
kfold,new78_fold3,3PL,0.3,OpenBMB/MiniCPM4-0.5B,0.256522,0.421784,27,1
kfold,new78_fold3,3PL,0.15,Qwen/Qwen2-1.5B-Instruct,0.26413,0.448787,374,0
kfold,new78_fold3,3PL,0.15,HuggingFaceTB/SmolLM2-360M-Instruct,0.263043,0.42018,374,0
kfold,new78_fold3,3PL,0.15,01-ai/Yi-1.5-6B-Chat,0.276087,0.473483,374,0
kfold,new78_fold3,3PL,0.15,tiiuae/Falcon3-3B-Instruct,0.280435,0.49984,27,1
kfold,new78_fold3,3PL,0.15,01-ai/Yi-1.5-6B,0.270652,0.499667,24,1
kfold,new78_fold3,3PL,0.15,ibm-granite/granite-3.1-2b-instruct,0.305435,0.484429,45,1
kfold,new78_fold3,3PL,0.15,Qwen/Qwen1.5-1.8B,0.244565,0.401996,374,0
kfold,new78_fold3,3PL,0.15,h2oai/h2o-danube-1.8b-chat,0.252174,0.533179,16,1
kfold,new78_fold3,3PL,0.15,h2oai/h2o-danube2-1.8b-base,0.254348,0.526405,17,1
kfold,new78_fold3,3PL,0.15,HuggingFaceTB/SmolLM-360M-Instruct,0.259783,0.429958,374,0
kfold,new78_fold3,3PL,0.15,ibm-granite/granite-3.0-2b-base,0.292391,0.538363,17,1
kfold,new78_fold3,3PL,0.15,ibm/PowerLM-3b,0.281522,0.550268,14,1
kfold,new78_fold3,3PL,0.15,OpenBMB/MiniCPM4-0.5B,0.256522,0.388267,374,0
kfold,new78_fold4,3PL,0.3,google/gemma-2b,0.271739,0.460227,12,1
kfold,new78_fold4,3PL,0.3,BSC-LT/salamandra-2b,0.278261,0.495916,9,1
kfold,new78_fold4,3PL,0.3,BSC-LT/salamandra-7b-instruct,0.303261,0.51248,8,1
kfold,new78_fold4,3PL,0.3,facebook/opt-350m,0.241304,0.356411,51,1
kfold,new78_fold4,3PL,0.3,01-ai/Yi-6B,0.269565,0.508711,9,1
kfold,new78_fold4,3PL,0.3,meta-llama/Llama-3.2-1B,0.267391,0.441896,21,1
kfold,new78_fold4,3PL,0.3,openbmb/MiniCPM-1B-sft-bf16,0.284783,0.456509,12,1
kfold,new78_fold4,3PL,0.3,bigscience/bloom-1b1,0.242391,0.357034,56,1
kfold,new78_fold4,3PL,0.3,openai-community/gpt2-medium,0.238043,0.35686,55,1
kfold,new78_fold4,3PL,0.3,openai-community/gpt2-xl,0.242391,0.357163,44,1
kfold,new78_fold4,3PL,0.3,allenai/OLMo-2-1124-7B-Instruct,0.315217,0.512537,8,1
kfold,new78_fold4,3PL,0.3,Qwen/Qwen2-1.5B,0.261957,0.472063,9,1
kfold,new78_fold4,3PL,0.3,deepseek-ai/deepseek-llm-7b-chat,0.279348,0.466678,11,1
kfold,new78_fold4,3PL,0.15,google/gemma-2b,0.271739,0.470149,31,1
kfold,new78_fold4,3PL,0.15,BSC-LT/salamandra-2b,0.278261,0.485151,35,1
kfold,new78_fold4,3PL,0.15,BSC-LT/salamandra-7b-instruct,0.303261,0.507657,17,1
kfold,new78_fold4,3PL,0.15,facebook/opt-350m,0.241304,0.353693,52,1
kfold,new78_fold4,3PL,0.15,01-ai/Yi-6B,0.269565,0.504428,19,1
kfold,new78_fold4,3PL,0.15,meta-llama/Llama-3.2-1B,0.267391,0.428268,385,0
kfold,new78_fold4,3PL,0.15,openbmb/MiniCPM-1B-sft-bf16,0.284783,0.453217,385,0
kfold,new78_fold4,3PL,0.15,bigscience/bloom-1b1,0.242391,0.3544,220,1
kfold,new78_fold4,3PL,0.15,openai-community/gpt2-medium,0.238043,0.35268,128,1
kfold,new78_fold4,3PL,0.15,openai-community/gpt2-xl,0.242391,0.355054,385,0
kfold,new78_fold4,3PL,0.15,allenai/OLMo-2-1124-7B-Instruct,0.315217,0.498577,24,1
kfold,new78_fold4,3PL,0.15,Qwen/Qwen2-1.5B,0.261957,0.421968,385,0
kfold,new78_fold4,3PL,0.15,deepseek-ai/deepseek-llm-7b-chat,0.279348,0.383124,385,0
kfold,new78_fold5,3PL,0.3,Qwen/Qwen1.5-1.8B-Chat,0.252174,0.416132,16,1
kfold,new78_fold5,3PL,0.3,stabilityai/stablelm-2-1_6b-chat,0.279348,0.410898,9,1
kfold,new78_fold5,3PL,0.3,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.376704,27,1
kfold,new78_fold5,3PL,0.3,argilla/notus-7b-v1,0.336957,0.535399,8,1
kfold,new78_fold5,3PL,0.3,bigscience/bloom-560m,0.229348,0.398569,9,1
kfold,new78_fold5,3PL,0.3,princeton-nlp/Sheared-LLaMA-1.3B,0.251087,0.462174,8,1
kfold,new78_fold5,3PL,0.3,openlm-research/open_llama_3b,0.251087,0.477101,9,1
kfold,new78_fold5,3PL,0.3,meta-llama/Llama-3.2-1B-Instruct,0.273913,0.425011,31,1
kfold,new78_fold5,3PL,0.3,arcee-ai/raspberry-3B,0.28587,0.58079,8,1
kfold,new78_fold5,3PL,0.3,allenai/OLMo-1B-hf,0.251087,0.404639,21,1
kfold,new78_fold5,3PL,0.3,BEE-spoke-data/smol_llama-220M-GQA-fineweb_edu,0.229348,0.428496,18,1
kfold,new78_fold5,3PL,0.3,princeton-nlp/Sheared-LLaMA-2.7B,0.258696,0.555944,8,1
kfold,new78_fold5,3PL,0.3,HuggingFaceH4/zephyr-7b-gemma-v0.1,0.304348,0.462367,8,1
kfold,new78_fold5,3PL,0.15,Qwen/Qwen1.5-1.8B-Chat,0.252174,0.385998,363,0
kfold,new78_fold5,3PL,0.15,stabilityai/stablelm-2-1_6b-chat,0.279348,0.405329,363,0
kfold,new78_fold5,3PL,0.15,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.372946,42,1
kfold,new78_fold5,3PL,0.15,argilla/notus-7b-v1,0.336957,0.590945,18,1
kfold,new78_fold5,3PL,0.15,bigscience/bloom-560m,0.229348,0.372855,363,0
kfold,new78_fold5,3PL,0.15,princeton-nlp/Sheared-LLaMA-1.3B,0.251087,0.408797,363,0
kfold,new78_fold5,3PL,0.15,openlm-research/open_llama_3b,0.251087,0.43564,363,0
kfold,new78_fold5,3PL,0.15,meta-llama/Llama-3.2-1B-Instruct,0.273913,0.40984,363,0
kfold,new78_fold5,3PL,0.15,arcee-ai/raspberry-3B,0.28587,0.57754,15,1
kfold,new78_fold5,3PL,0.15,allenai/OLMo-1B-hf,0.251087,0.376113,363,0
kfold,new78_fold5,3PL,0.15,BEE-spoke-data/smol_llama-220M-GQA-fineweb_edu,0.229348,0.371917,78,1
kfold,new78_fold5,3PL,0.15,princeton-nlp/Sheared-LLaMA-2.7B,0.258696,0.546562,20,1
kfold,new78_fold5,3PL,0.15,HuggingFaceH4/zephyr-7b-gemma-v0.1,0.304348,0.482889,363,0
kfold,old52_fold0,1PL,0.3,BSC-LT/salamandra-7b-instruct,0.303261,0.361995,45,1
kfold,old52_fold0,1PL,0.3,Qwen/Qwen2-0.5B,0.259783,0.289437,43,1
kfold,old52_fold0,1PL,0.3,microsoft/phi-1_5,0.265217,0.363244,42,1
kfold,old52_fold0,1PL,0.3,h2oai/h2o-danube2-1.8b-chat,0.272826,0.304195,43,1
kfold,old52_fold0,1PL,0.3,pankajmathur/orca_mini_3b,0.259783,0.312806,43,1
kfold,old52_fold0,1PL,0.3,utter-project/EuroLLM-1.7B,0.261957,0.299971,45,1
kfold,old52_fold0,1PL,0.3,BSC-LT/salamandra-2b,0.278261,0.359738,43,1
kfold,old52_fold0,1PL,0.3,arcee-ai/raspberry-3B,0.28587,0.333902,43,1
kfold,old52_fold0,1PL,0.3,meta-llama/Llama-3.2-1B,0.267391,0.354008,43,1
kfold,old52_fold0,1PL,0.15,BSC-LT/salamandra-7b-instruct,0.303261,0.410969,342,0
kfold,old52_fold0,1PL,0.15,Qwen/Qwen2-0.5B,0.259783,0.305215,342,0
kfold,old52_fold0,1PL,0.15,microsoft/phi-1_5,0.265217,0.345198,342,0
kfold,old52_fold0,1PL,0.15,h2oai/h2o-danube2-1.8b-chat,0.272826,0.339483,342,0
kfold,old52_fold0,1PL,0.15,pankajmathur/orca_mini_3b,0.259783,0.308069,342,0
kfold,old52_fold0,1PL,0.15,utter-project/EuroLLM-1.7B,0.261957,0.322344,342,0
kfold,old52_fold0,1PL,0.15,BSC-LT/salamandra-2b,0.278261,0.362347,342,0
kfold,old52_fold0,1PL,0.15,arcee-ai/raspberry-3B,0.28587,0.393804,342,0
kfold,old52_fold0,1PL,0.15,meta-llama/Llama-3.2-1B,0.267391,0.382363,342,0
kfold,old52_fold1,1PL,0.3,stabilityai/stablelm-zephyr-3b,0.271739,0.279426,43,1
kfold,old52_fold1,1PL,0.3,01-ai/Yi-1.5-6B,0.270652,0.382563,43,1
kfold,old52_fold1,1PL,0.3,allenai/OLMo-2-0425-1B-Instruct,0.291304,0.339269,42,1
kfold,old52_fold1,1PL,0.3,allenai/OLMo-2-0425-1B,0.265217,0.379269,43,1
kfold,old52_fold1,1PL,0.3,01-ai/Yi-6B-200K,0.259783,0.364511,42,1
kfold,old52_fold1,1PL,0.3,Qwen/Qwen2.5-0.5B-Instruct,0.265217,0.304685,42,1
kfold,old52_fold1,1PL,0.3,ibm/PowerLM-3b,0.281522,0.389101,43,1
kfold,old52_fold1,1PL,0.3,google/gemma-2b,0.271739,0.377133,43,1
kfold,old52_fold1,1PL,0.3,allenai/OLMo-2-0425-1B-DPO,0.286957,0.44986,43,1
kfold,old52_fold1,1PL,0.15,stabilityai/stablelm-zephyr-3b,0.271739,0.33527,352,0
kfold,old52_fold1,1PL,0.15,01-ai/Yi-1.5-6B,0.270652,0.386117,324,1
kfold,old52_fold1,1PL,0.15,allenai/OLMo-2-0425-1B-Instruct,0.291304,0.389283,318,1
kfold,old52_fold1,1PL,0.15,allenai/OLMo-2-0425-1B,0.265217,0.360279,352,0
kfold,old52_fold1,1PL,0.15,01-ai/Yi-6B-200K,0.259783,0.3575,352,0
kfold,old52_fold1,1PL,0.15,Qwen/Qwen2.5-0.5B-Instruct,0.265217,0.33527,352,0
kfold,old52_fold1,1PL,0.15,ibm/PowerLM-3b,0.281522,0.409632,290,1
kfold,old52_fold1,1PL,0.15,google/gemma-2b,0.271739,0.392102,314,1
kfold,old52_fold1,1PL,0.15,allenai/OLMo-2-0425-1B-DPO,0.286957,0.386117,324,1
kfold,old52_fold2,1PL,0.3,h2oai/h2o-danube-1.8b-chat,0.252174,0.206974,44,1
kfold,old52_fold2,1PL,0.3,google/gemma-2-2b,0.284783,0.361101,42,1
kfold,old52_fold2,1PL,0.3,h2oai/h2o-danube2-1.8b-base,0.254348,0.365256,43,1
kfold,old52_fold2,1PL,0.3,BSC-LT/salamandra-7b,0.3,0.421599,42,1
kfold,old52_fold2,1PL,0.3,meta-llama/Llama-3.2-1B-Instruct,0.273913,0.3377,43,1
kfold,old52_fold2,1PL,0.3,ai-forever/mGPT,0.234783,0.187265,45,1
kfold,old52_fold2,1PL,0.3,ibm-granite/granite-3.1-2b-base,0.288043,0.471202,44,1
kfold,old52_fold2,1PL,0.3,BEE-spoke-data/smol_llama-220M-GQA-fineweb_edu,0.229348,0.180039,46,1
kfold,old52_fold2,1PL,0.3,openlm-research/open_llama_3b,0.251087,0.284711,43,1
kfold,old52_fold2,1PL,0.15,h2oai/h2o-danube-1.8b-chat,0.252174,0.261892,331,0
kfold,old52_fold2,1PL,0.15,google/gemma-2-2b,0.284783,0.394464,331,0
kfold,old52_fold2,1PL,0.15,h2oai/h2o-danube2-1.8b-base,0.254348,0.317787,331,0
kfold,old52_fold2,1PL,0.15,BSC-LT/salamandra-7b,0.3,0.438759,331,0
kfold,old52_fold2,1PL,0.15,meta-llama/Llama-3.2-1B-Instruct,0.273913,0.338414,331,0
kfold,old52_fold2,1PL,0.15,ai-forever/mGPT,0.234783,0.203264,331,0
kfold,old52_fold2,1PL,0.15,ibm-granite/granite-3.1-2b-base,0.288043,0.450575,331,0
kfold,old52_fold2,1PL,0.15,BEE-spoke-data/smol_llama-220M-GQA-fineweb_edu,0.229348,0.206189,331,0
kfold,old52_fold2,1PL,0.15,openlm-research/open_llama_3b,0.251087,0.285408,331,0
kfold,old52_fold3,1PL,0.3,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.388937,43,1
kfold,old52_fold3,1PL,0.3,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.136091,49,1
kfold,old52_fold3,1PL,0.3,openbmb/MiniCPM-1B-sft-bf16,0.284783,0.373434,43,1
kfold,old52_fold3,1PL,0.3,stabilityai/stablelm-2-zephyr-1_6b,0.268478,0.287717,44,1
kfold,old52_fold3,1PL,0.3,utter-project/EuroLLM-1.7B-Instruct,0.266304,0.248478,43,1
kfold,old52_fold3,1PL,0.3,tiiuae/Falcon3-1B-Instruct,0.278261,0.285844,43,1
kfold,old52_fold3,1PL,0.3,Qwen/Qwen1.5-1.8B-Chat,0.252174,0.218906,44,1
kfold,old52_fold3,1PL,0.3,pankajmathur/orca_mini_v9_5_3B-Instruct,0.296739,0.370152,43,1
kfold,old52_fold3,1PL,0.3,HuggingFaceTB/SmolLM2-360M,0.282609,0.382686,43,1
kfold,old52_fold3,1PL,0.15,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.396802,334,0
kfold,old52_fold3,1PL,0.15,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.18984,334,0
kfold,old52_fold3,1PL,0.15,openbmb/MiniCPM-1B-sft-bf16,0.284783,0.344157,334,0
kfold,old52_fold3,1PL,0.15,stabilityai/stablelm-2-zephyr-1_6b,0.268478,0.323706,334,0
kfold,old52_fold3,1PL,0.15,utter-project/EuroLLM-1.7B-Instruct,0.266304,0.297434,334,0
kfold,old52_fold3,1PL,0.15,tiiuae/Falcon3-1B-Instruct,0.278261,0.388023,334,0
kfold,old52_fold3,1PL,0.15,Qwen/Qwen1.5-1.8B-Chat,0.252174,0.288684,334,0
kfold,old52_fold3,1PL,0.15,pankajmathur/orca_mini_v9_5_3B-Instruct,0.296739,0.382172,334,0
kfold,old52_fold3,1PL,0.15,HuggingFaceTB/SmolLM2-360M,0.282609,0.370471,334,0
kfold,old52_fold4,1PL,0.3,tiiuae/Falcon3-3B-Instruct,0.280435,0.439661,44,1
kfold,old52_fold4,1PL,0.3,allenai/OLMo-1B-hf,0.251087,0.359778,43,1
kfold,old52_fold4,1PL,0.3,openbmb/MiniCPM-2B-sft-bf16,0.280435,0.457267,43,1
kfold,old52_fold4,1PL,0.3,Qwen/Qwen1.5-1.8B,0.244565,0.294244,43,1
kfold,old52_fold4,1PL,0.3,01-ai/Yi-1.5-6B-Chat,0.276087,0.358173,43,1
kfold,old52_fold4,1PL,0.3,stabilityai/stablelm-2-1_6b-chat,0.279348,0.317712,43,1
kfold,old52_fold4,1PL,0.3,ibm-granite/granite-3.0-2b-base,0.292391,0.444388,45,1
kfold,old52_fold4,1PL,0.3,01-ai/Yi-6B,0.269565,0.359174,44,1
kfold,old52_fold4,1PL,0.15,tiiuae/Falcon3-3B-Instruct,0.280435,0.43039,286,1
kfold,old52_fold4,1PL,0.15,allenai/OLMo-1B-hf,0.251087,0.315998,349,0
kfold,old52_fold4,1PL,0.15,openbmb/MiniCPM-2B-sft-bf16,0.280435,0.401119,317,1
kfold,old52_fold4,1PL,0.15,Qwen/Qwen1.5-1.8B,0.244565,0.296408,349,0
kfold,old52_fold4,1PL,0.15,01-ai/Yi-1.5-6B-Chat,0.276087,0.391746,333,1
kfold,old52_fold4,1PL,0.15,stabilityai/stablelm-2-1_6b-chat,0.279348,0.374835,349,0
kfold,old52_fold4,1PL,0.15,ibm-granite/granite-3.0-2b-base,0.292391,0.458407,276,1
kfold,old52_fold4,1PL,0.15,01-ai/Yi-6B,0.269565,0.388668,338,1
kfold,old52_fold5,1PL,0.3,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.524963,44,1
kfold,old52_fold5,1PL,0.3,01-ai/Yi-6B-Chat,0.277174,0.371387,43,1
kfold,old52_fold5,1PL,0.3,tiiuae/Falcon3-3B-Base,0.286957,0.475185,43,1
kfold,old52_fold5,1PL,0.3,ibm-granite/granite-7b-instruct,0.253261,0.263584,44,1
kfold,old52_fold5,1PL,0.3,OpenBMB/MiniCPM4-0.5B,0.256522,0.26614,43,1
kfold,old52_fold5,1PL,0.3,BSC-LT/salamandra-2b-instruct,0.279348,0.399356,43,1
kfold,old52_fold5,1PL,0.3,nvidia/AceInstruct-1.5B,0.256522,0.387405,44,1
kfold,old52_fold5,1PL,0.3,ibm-granite/granite-3.1-2b-instruct,0.305435,0.522703,43,1
kfold,old52_fold5,1PL,0.15,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.454313,320,0
kfold,old52_fold5,1PL,0.15,01-ai/Yi-6B-Chat,0.277174,0.40544,320,0
kfold,old52_fold5,1PL,0.15,tiiuae/Falcon3-3B-Base,0.286957,0.439037,320,0
kfold,old52_fold5,1PL,0.15,ibm-granite/granite-7b-instruct,0.253261,0.335261,320,0
kfold,old52_fold5,1PL,0.15,OpenBMB/MiniCPM4-0.5B,0.256522,0.316977,320,0
kfold,old52_fold5,1PL,0.15,BSC-LT/salamandra-2b-instruct,0.279348,0.390174,320,0
kfold,old52_fold5,1PL,0.15,nvidia/AceInstruct-1.5B,0.256522,0.381017,320,0
kfold,old52_fold5,1PL,0.15,ibm-granite/granite-3.1-2b-instruct,0.305435,0.463479,320,0
kfold,old52_fold0,2PL,0.3,BSC-LT/salamandra-7b-instruct,0.303261,0.381251,17,1
kfold,old52_fold0,2PL,0.3,Qwen/Qwen2-0.5B,0.259783,0.294405,8,1
kfold,old52_fold0,2PL,0.3,microsoft/phi-1_5,0.265217,0.393931,19,1
kfold,old52_fold0,2PL,0.3,h2oai/h2o-danube2-1.8b-chat,0.272826,0.300248,8,1
kfold,old52_fold0,2PL,0.3,pankajmathur/orca_mini_3b,0.259783,0.323836,8,1
kfold,old52_fold0,2PL,0.3,utter-project/EuroLLM-1.7B,0.261957,0.366171,15,1
kfold,old52_fold0,2PL,0.3,BSC-LT/salamandra-2b,0.278261,0.369358,15,1
kfold,old52_fold0,2PL,0.3,arcee-ai/raspberry-3B,0.28587,0.338778,8,1
kfold,old52_fold0,2PL,0.3,meta-llama/Llama-3.2-1B,0.267391,0.362747,14,1
kfold,old52_fold0,2PL,0.15,BSC-LT/salamandra-7b-instruct,0.303261,0.3958,342,0
kfold,old52_fold0,2PL,0.15,Qwen/Qwen2-0.5B,0.259783,0.306729,342,0
kfold,old52_fold0,2PL,0.15,microsoft/phi-1_5,0.265217,0.367568,342,0
kfold,old52_fold0,2PL,0.15,h2oai/h2o-danube2-1.8b-chat,0.272826,0.332951,342,0
kfold,old52_fold0,2PL,0.15,pankajmathur/orca_mini_3b,0.259783,0.313318,342,0
kfold,old52_fold0,2PL,0.15,utter-project/EuroLLM-1.7B,0.261957,0.342483,342,0
kfold,old52_fold0,2PL,0.15,BSC-LT/salamandra-2b,0.278261,0.366425,342,0
kfold,old52_fold0,2PL,0.15,arcee-ai/raspberry-3B,0.28587,0.367028,342,0
kfold,old52_fold0,2PL,0.15,meta-llama/Llama-3.2-1B,0.267391,0.376712,342,0
kfold,old52_fold1,2PL,0.3,stabilityai/stablelm-zephyr-3b,0.271739,0.327874,23,1
kfold,old52_fold1,2PL,0.3,01-ai/Yi-1.5-6B,0.270652,0.40506,20,1
kfold,old52_fold1,2PL,0.3,allenai/OLMo-2-0425-1B-Instruct,0.291304,0.386078,25,1
kfold,old52_fold1,2PL,0.3,allenai/OLMo-2-0425-1B,0.265217,0.374728,28,1
kfold,old52_fold1,2PL,0.3,01-ai/Yi-6B-200K,0.259783,0.367788,28,1
kfold,old52_fold1,2PL,0.3,Qwen/Qwen2.5-0.5B-Instruct,0.265217,0.343923,26,1
kfold,old52_fold1,2PL,0.3,ibm/PowerLM-3b,0.281522,0.476297,8,1
kfold,old52_fold1,2PL,0.3,google/gemma-2b,0.271739,0.394101,23,1
kfold,old52_fold1,2PL,0.3,allenai/OLMo-2-0425-1B-DPO,0.286957,0.377077,27,1
kfold,old52_fold1,2PL,0.15,stabilityai/stablelm-zephyr-3b,0.271739,0.377271,352,0
kfold,old52_fold1,2PL,0.15,01-ai/Yi-1.5-6B,0.270652,0.387972,352,0
kfold,old52_fold1,2PL,0.15,allenai/OLMo-2-0425-1B-Instruct,0.291304,0.396481,352,0
kfold,old52_fold1,2PL,0.15,allenai/OLMo-2-0425-1B,0.265217,0.352683,352,0
kfold,old52_fold1,2PL,0.15,01-ai/Yi-6B-200K,0.259783,0.358108,352,0
kfold,old52_fold1,2PL,0.15,Qwen/Qwen2.5-0.5B-Instruct,0.265217,0.330873,352,0
kfold,old52_fold1,2PL,0.15,ibm/PowerLM-3b,0.281522,0.410106,352,0
kfold,old52_fold1,2PL,0.15,google/gemma-2b,0.271739,0.386955,352,0
kfold,old52_fold1,2PL,0.15,allenai/OLMo-2-0425-1B-DPO,0.286957,0.390372,352,0
kfold,old52_fold2,2PL,0.3,h2oai/h2o-danube-1.8b-chat,0.252174,0.252985,11,1
kfold,old52_fold2,2PL,0.3,google/gemma-2-2b,0.284783,0.377545,37,1
kfold,old52_fold2,2PL,0.3,h2oai/h2o-danube2-1.8b-base,0.254348,0.355443,40,1
kfold,old52_fold2,2PL,0.3,BSC-LT/salamandra-7b,0.3,0.401563,23,1
kfold,old52_fold2,2PL,0.3,meta-llama/Llama-3.2-1B-Instruct,0.273913,0.306039,26,1
kfold,old52_fold2,2PL,0.3,ai-forever/mGPT,0.234783,0.254171,11,1
kfold,old52_fold2,2PL,0.3,ibm-granite/granite-3.1-2b-base,0.288043,0.464258,8,1
kfold,old52_fold2,2PL,0.3,BEE-spoke-data/smol_llama-220M-GQA-fineweb_edu,0.229348,0.264323,14,1
kfold,old52_fold2,2PL,0.3,openlm-research/open_llama_3b,0.251087,0.294999,22,1
kfold,old52_fold2,2PL,0.15,h2oai/h2o-danube-1.8b-chat,0.252174,0.277281,331,0
kfold,old52_fold2,2PL,0.15,google/gemma-2-2b,0.284783,0.391,331,0
kfold,old52_fold2,2PL,0.15,h2oai/h2o-danube2-1.8b-base,0.254348,0.334307,331,0
kfold,old52_fold2,2PL,0.15,BSC-LT/salamandra-7b,0.3,0.426812,331,0
kfold,old52_fold2,2PL,0.15,meta-llama/Llama-3.2-1B-Instruct,0.273913,0.325106,331,0
kfold,old52_fold2,2PL,0.15,ai-forever/mGPT,0.234783,0.208561,88,1
kfold,old52_fold2,2PL,0.15,ibm-granite/granite-3.1-2b-base,0.288043,0.470661,59,1
kfold,old52_fold2,2PL,0.15,BEE-spoke-data/smol_llama-220M-GQA-fineweb_edu,0.229348,0.207776,86,1
kfold,old52_fold2,2PL,0.15,openlm-research/open_llama_3b,0.251087,0.297121,331,0
kfold,old52_fold3,2PL,0.3,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.320584,8,1
kfold,old52_fold3,2PL,0.3,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.180238,8,1
kfold,old52_fold3,2PL,0.3,openbmb/MiniCPM-1B-sft-bf16,0.284783,0.331435,8,1
kfold,old52_fold3,2PL,0.3,stabilityai/stablelm-2-zephyr-1_6b,0.268478,0.318173,8,1
kfold,old52_fold3,2PL,0.3,utter-project/EuroLLM-1.7B-Instruct,0.266304,0.285361,8,1
kfold,old52_fold3,2PL,0.3,tiiuae/Falcon3-1B-Instruct,0.278261,0.295964,8,1
kfold,old52_fold3,2PL,0.3,Qwen/Qwen1.5-1.8B-Chat,0.252174,0.280453,8,1
kfold,old52_fold3,2PL,0.3,pankajmathur/orca_mini_v9_5_3B-Instruct,0.296739,0.347796,12,1
kfold,old52_fold3,2PL,0.3,HuggingFaceTB/SmolLM2-360M,0.282609,0.34098,10,1
kfold,old52_fold3,2PL,0.15,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.390901,334,0
kfold,old52_fold3,2PL,0.15,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.179127,129,1
kfold,old52_fold3,2PL,0.15,openbmb/MiniCPM-1B-sft-bf16,0.284783,0.337013,334,0
kfold,old52_fold3,2PL,0.15,stabilityai/stablelm-2-zephyr-1_6b,0.268478,0.308769,334,0
kfold,old52_fold3,2PL,0.15,utter-project/EuroLLM-1.7B-Instruct,0.266304,0.302247,334,0
kfold,old52_fold3,2PL,0.15,tiiuae/Falcon3-1B-Instruct,0.278261,0.363334,334,0
kfold,old52_fold3,2PL,0.15,Qwen/Qwen1.5-1.8B-Chat,0.252174,0.284842,334,0
kfold,old52_fold3,2PL,0.15,pankajmathur/orca_mini_v9_5_3B-Instruct,0.296739,0.385134,334,0
kfold,old52_fold3,2PL,0.15,HuggingFaceTB/SmolLM2-360M,0.282609,0.373825,334,0
kfold,old52_fold4,2PL,0.3,tiiuae/Falcon3-3B-Instruct,0.280435,0.38171,32,1
kfold,old52_fold4,2PL,0.3,allenai/OLMo-1B-hf,0.251087,0.303122,9,1
kfold,old52_fold4,2PL,0.3,openbmb/MiniCPM-2B-sft-bf16,0.280435,0.386674,32,1
kfold,old52_fold4,2PL,0.3,Qwen/Qwen1.5-1.8B,0.244565,0.326507,14,1
kfold,old52_fold4,2PL,0.3,01-ai/Yi-1.5-6B-Chat,0.276087,0.417,27,1
kfold,old52_fold4,2PL,0.3,stabilityai/stablelm-2-1_6b-chat,0.279348,0.376538,32,1
kfold,old52_fold4,2PL,0.3,ibm-granite/granite-3.0-2b-base,0.292391,0.453062,11,1
kfold,old52_fold4,2PL,0.3,01-ai/Yi-6B,0.269565,0.335151,18,1
kfold,old52_fold4,2PL,0.15,tiiuae/Falcon3-3B-Instruct,0.280435,0.42006,349,0
kfold,old52_fold4,2PL,0.15,allenai/OLMo-1B-hf,0.251087,0.314603,349,0
kfold,old52_fold4,2PL,0.15,openbmb/MiniCPM-2B-sft-bf16,0.280435,0.405994,349,0
kfold,old52_fold4,2PL,0.15,Qwen/Qwen1.5-1.8B,0.244565,0.316888,349,0
kfold,old52_fold4,2PL,0.15,01-ai/Yi-1.5-6B-Chat,0.276087,0.418881,349,0
kfold,old52_fold4,2PL,0.15,stabilityai/stablelm-2-1_6b-chat,0.279348,0.403304,349,0
kfold,old52_fold4,2PL,0.15,ibm-granite/granite-3.0-2b-base,0.292391,0.443219,349,0
kfold,old52_fold4,2PL,0.15,01-ai/Yi-6B,0.269565,0.369889,349,0
kfold,old52_fold5,2PL,0.3,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.421686,27,1
kfold,old52_fold5,2PL,0.3,01-ai/Yi-6B-Chat,0.277174,0.360907,20,1
kfold,old52_fold5,2PL,0.3,tiiuae/Falcon3-3B-Base,0.286957,0.451287,20,1
kfold,old52_fold5,2PL,0.3,ibm-granite/granite-7b-instruct,0.253261,0.268205,8,1
kfold,old52_fold5,2PL,0.3,OpenBMB/MiniCPM4-0.5B,0.256522,0.367141,22,1
kfold,old52_fold5,2PL,0.3,BSC-LT/salamandra-2b-instruct,0.279348,0.383463,28,1
kfold,old52_fold5,2PL,0.3,nvidia/AceInstruct-1.5B,0.256522,0.37401,25,1
kfold,old52_fold5,2PL,0.3,ibm-granite/granite-3.1-2b-instruct,0.305435,0.477218,11,1
kfold,old52_fold5,2PL,0.15,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.442782,320,0
kfold,old52_fold5,2PL,0.15,01-ai/Yi-6B-Chat,0.277174,0.421145,320,0
kfold,old52_fold5,2PL,0.15,tiiuae/Falcon3-3B-Base,0.286957,0.454685,320,0
kfold,old52_fold5,2PL,0.15,ibm-granite/granite-7b-instruct,0.253261,0.326789,320,0
