item,subtask
reasoning_about_colored_objects|148,reasoning_about_colored_objects
reasoning_about_colored_objects|156,reasoning_about_colored_objects
reasoning_about_colored_objects|164,reasoning_about_colored_objects
reasoning_about_colored_objects|172,reasoning_about_colored_objects
reasoning_about_colored_objects|180,reasoning_about_colored_objects
reasoning_about_colored_objects|188,reasoning_about_colored_objects
reasoning_about_colored_objects|196,reasoning_about_colored_objects
reasoning_about_colored_objects|204,reasoning_about_colored_objects
reasoning_about_colored_objects|212,reasoning_about_colored_objects
reasoning_about_colored_objects|220,reasoning_about_colored_objects
reasoning_about_colored_objects|228,reasoning_about_colored_objects
reasoning_about_colored_objects|236,reasoning_about_colored_objects
reasoning_about_colored_objects|244,reasoning_about_colored_objects
reasoning_about_colored_objects|5,reasoning_about_colored_objects
reasoning_about_colored_objects|13,reasoning_about_colored_objects
reasoning_about_colored_objects|21,reasoning_about_colored_objects
reasoning_about_colored_objects|29,reasoning_about_colored_objects
reasoning_about_colored_objects|37,reasoning_about_colored_objects
reasoning_about_colored_objects|45,reasoning_about_colored_objects
reasoning_about_colored_objects|53,reasoning_about_colored_objects
reasoning_about_colored_objects|61,reasoning_about_colored_objects
reasoning_about_colored_objects|69,reasoning_about_colored_objects
reasoning_about_colored_objects|77,reasoning_about_colored_objects
reasoning_about_colored_objects|85,reasoning_about_colored_objects
reasoning_about_colored_objects|93,reasoning_about_colored_objects
reasoning_about_colored_objects|101,reasoning_about_colored_objects
reasoning_about_colored_objects|109,reasoning_about_colored_objects
reasoning_about_colored_objects|117,reasoning_about_colored_objects
reasoning_about_colored_objects|125,reasoning_about_colored_objects
reasoning_about_colored_objects|133,reasoning_about_colored_objects
reasoning_about_colored_objects|141,reasoning_about_colored_objects
reasoning_about_colored_objects|149,reasoning_about_colored_objects
reasoning_about_colored_objects|157,reasoning_about_colored_objects
reasoning_about_colored_objects|165,reasoning_about_colored_objects
reasoning_about_colored_objects|173,reasoning_about_colored_objects
reasoning_about_colored_objects|181,reasoning_about_colored_objects
reasoning_about_colored_objects|189,reasoning_about_colored_objects
reasoning_about_colored_objects|197,reasoning_about_colored_objects
reasoning_about_colored_objects|205,reasoning_about_colored_objects
reasoning_about_colored_objects|213,reasoning_about_colored_objects
reasoning_about_colored_objects|221,reasoning_about_colored_objects
reasoning_about_colored_objects|229,reasoning_about_colored_objects
reasoning_about_colored_objects|237,reasoning_about_colored_objects
reasoning_about_colored_objects|245,reasoning_about_colored_objects
reasoning_about_colored_objects|6,reasoning_about_colored_objects
reasoning_about_colored_objects|14,reasoning_about_colored_objects
reasoning_about_colored_objects|22,reasoning_about_colored_objects
reasoning_about_colored_objects|30,reasoning_about_colored_objects
reasoning_about_colored_objects|38,reasoning_about_colored_objects
reasoning_about_colored_objects|46,reasoning_about_colored_objects
reasoning_about_colored_objects|54,reasoning_about_colored_objects
reasoning_about_colored_objects|62,reasoning_about_colored_objects
reasoning_about_colored_objects|70,reasoning_about_colored_objects
reasoning_about_colored_objects|78,reasoning_about_colored_objects
reasoning_about_colored_objects|86,reasoning_about_colored_objects
reasoning_about_colored_objects|94,reasoning_about_colored_objects
reasoning_about_colored_objects|102,reasoning_about_colored_objects
reasoning_about_colored_objects|110,reasoning_about_colored_objects
reasoning_about_colored_objects|118,reasoning_about_colored_objects
reasoning_about_colored_objects|126,reasoning_about_colored_objects
reasoning_about_colored_objects|134,reasoning_about_colored_objects
reasoning_about_colored_objects|142,reasoning_about_colored_objects
reasoning_about_colored_objects|150,reasoning_about_colored_objects
reasoning_about_colored_objects|158,reasoning_about_colored_objects
reasoning_about_colored_objects|166,reasoning_about_colored_objects
reasoning_about_colored_objects|174,reasoning_about_colored_objects
reasoning_about_colored_objects|182,reasoning_about_colored_objects
reasoning_about_colored_objects|190,reasoning_about_colored_objects
reasoning_about_colored_objects|198,reasoning_about_colored_objects
reasoning_about_colored_objects|206,reasoning_about_colored_objects
reasoning_about_colored_objects|214,reasoning_about_colored_objects
reasoning_about_colored_objects|222,reasoning_about_colored_objects
reasoning_about_colored_objects|230,reasoning_about_colored_objects
reasoning_about_colored_objects|238,reasoning_about_colored_objects
reasoning_about_colored_objects|246,reasoning_about_colored_objects
reasoning_about_colored_objects|7,reasoning_about_colored_objects
reasoning_about_colored_objects|15,reasoning_about_colored_objects
reasoning_about_colored_objects|23,reasoning_about_colored_objects
reasoning_about_colored_objects|31,reasoning_about_colored_objects
reasoning_about_colored_objects|39,reasoning_about_colored_objects
reasoning_about_colored_objects|47,reasoning_about_colored_objects
reasoning_about_colored_objects|55,reasoning_about_colored_objects
reasoning_about_colored_objects|63,reasoning_about_colored_objects
reasoning_about_colored_objects|71,reasoning_about_colored_objects
reasoning_about_colored_objects|79,reasoning_about_colored_objects
reasoning_about_colored_objects|87,reasoning_about_colored_objects
reasoning_about_colored_objects|95,reasoning_about_colored_objects
reasoning_about_colored_objects|103,reasoning_about_colored_objects
reasoning_about_colored_objects|111,reasoning_about_colored_objects
reasoning_about_colored_objects|119,reasoning_about_colored_objects
reasoning_about_colored_objects|127,reasoning_about_colored_objects
reasoning_about_colored_objects|135,reasoning_about_colored_objects
reasoning_about_colored_objects|143,reasoning_about_colored_objects
reasoning_about_colored_objects|151,reasoning_about_colored_objects
reasoning_about_colored_objects|159,reasoning_about_colored_objects
reasoning_about_colored_objects|167,reasoning_about_colored_objects
reasoning_about_colored_objects|175,reasoning_about_colored_objects
reasoning_about_colored_objects|183,reasoning_about_colored_objects
reasoning_about_colored_objects|191,reasoning_about_colored_objects
reasoning_about_colored_objects|199,reasoning_about_colored_objects
reasoning_about_colored_objects|207,reasoning_about_colored_objects
reasoning_about_colored_objects|215,reasoning_about_colored_objects
reasoning_about_colored_objects|223,reasoning_about_colored_objects
reasoning_about_colored_objects|231,reasoning_about_colored_objects
reasoning_about_colored_objects|239,reasoning_about_colored_objects
reasoning_about_colored_objects|247,reasoning_about_colored_objects
ruin_names|0,ruin_names
ruin_names|8,ruin_names
ruin_names|16,ruin_names
ruin_names|24,ruin_names
ruin_names|32,ruin_names
ruin_names|40,ruin_names
ruin_names|48,ruin_names
ruin_names|56,ruin_names
ruin_names|64,ruin_names
ruin_names|72,ruin_names
ruin_names|80,ruin_names
ruin_names|88,ruin_names
ruin_names|96,ruin_names
ruin_names|104,ruin_names
ruin_names|112,ruin_names
ruin_names|120,ruin_names
ruin_names|128,ruin_names
ruin_names|136,ruin_names
ruin_names|144,ruin_names
ruin_names|152,ruin_names
ruin_names|160,ruin_names
ruin_names|168,ruin_names
ruin_names|176,ruin_names
ruin_names|184,ruin_names
ruin_names|192,ruin_names
ruin_names|200,ruin_names
ruin_names|208,ruin_names
ruin_names|216,ruin_names
ruin_names|224,ruin_names
ruin_names|232,ruin_names
ruin_names|240,ruin_names
ruin_names|248,ruin_names
ruin_names|1,ruin_names
ruin_names|9,ruin_names
ruin_names|17,ruin_names
ruin_names|25,ruin_names
ruin_names|33,ruin_names
ruin_names|41,ruin_names
ruin_names|49,ruin_names
ruin_names|57,ruin_names
ruin_names|65,ruin_names
ruin_names|73,ruin_names
ruin_names|81,ruin_names
ruin_names|89,ruin_names
ruin_names|97,ruin_names
ruin_names|105,ruin_names
ruin_names|113,ruin_names
ruin_names|121,ruin_names
ruin_names|129,ruin_names
ruin_names|137,ruin_names
ruin_names|145,ruin_names
ruin_names|153,ruin_names
ruin_names|161,ruin_names
ruin_names|169,ruin_names
ruin_names|177,ruin_names
ruin_names|185,ruin_names
ruin_names|193,ruin_names
ruin_names|201,ruin_names
ruin_names|209,ruin_names
ruin_names|217,ruin_names
ruin_names|225,ruin_names
ruin_names|233,ruin_names
ruin_names|241,ruin_names
ruin_names|249,ruin_names
ruin_names|2,ruin_names
ruin_names|10,ruin_names
ruin_names|18,ruin_names
ruin_names|26,ruin_names
ruin_names|34,ruin_names
ruin_names|42,ruin_names
ruin_names|50,ruin_names
ruin_names|58,ruin_names
ruin_names|66,ruin_names
ruin_names|74,ruin_names
ruin_names|82,ruin_names
ruin_names|90,ruin_names
ruin_names|98,ruin_names
ruin_names|106,ruin_names
ruin_names|114,ruin_names
ruin_names|122,ruin_names
ruin_names|130,ruin_names
ruin_names|138,ruin_names
ruin_names|146,ruin_names
ruin_names|154,ruin_names
ruin_names|162,ruin_names
ruin_names|170,ruin_names
ruin_names|178,ruin_names
ruin_names|186,ruin_names
ruin_names|194,ruin_names
ruin_names|202,ruin_names
ruin_names|210,ruin_names
ruin_names|218,ruin_names
ruin_names|226,ruin_names
ruin_names|234,ruin_names
ruin_names|242,ruin_names
ruin_names|3,ruin_names
ruin_names|11,ruin_names
ruin_names|19,ruin_names
ruin_names|27,ruin_names
ruin_names|35,ruin_names
ruin_names|43,ruin_names
ruin_names|51,ruin_names
ruin_names|59,ruin_names
ruin_names|67,ruin_names
ruin_names|75,ruin_names
ruin_names|83,ruin_names
ruin_names|91,ruin_names
ruin_names|99,ruin_names
ruin_names|107,ruin_names
ruin_names|115,ruin_names
ruin_names|123,ruin_names
ruin_names|131,ruin_names
ruin_names|139,ruin_names
ruin_names|147,ruin_names
ruin_names|155,ruin_names
ruin_names|163,ruin_names
ruin_names|171,ruin_names
ruin_names|179,ruin_names
ruin_names|187,ruin_names
ruin_names|195,ruin_names
ruin_names|203,ruin_names
ruin_names|211,ruin_names
ruin_names|219,ruin_names
ruin_names|227,ruin_names
ruin_names|235,ruin_names
ruin_names|243,ruin_names
ruin_names|4,ruin_names
ruin_names|12,ruin_names
ruin_names|20,ruin_names
ruin_names|28,ruin_names
ruin_names|36,ruin_names
ruin_names|44,ruin_names
ruin_names|52,ruin_names
ruin_names|60,ruin_names
ruin_names|68,ruin_names
ruin_names|76,ruin_names
ruin_names|84,ruin_names
ruin_names|92,ruin_names
ruin_names|100,ruin_names
ruin_names|108,ruin_names
ruin_names|116,ruin_names
ruin_names|124,ruin_names
ruin_names|132,ruin_names
ruin_names|140,ruin_names
ruin_names|148,ruin_names
ruin_names|156,ruin_names
ruin_names|164,ruin_names
ruin_names|172,ruin_names
ruin_names|180,ruin_names
ruin_names|188,ruin_names
ruin_names|196,ruin_names
ruin_names|204,ruin_names
ruin_names|212,ruin_names
ruin_names|220,ruin_names
ruin_names|228,ruin_names
ruin_names|236,ruin_names
ruin_names|244,ruin_names
ruin_names|5,ruin_names
ruin_names|13,ruin_names
ruin_names|21,ruin_names
ruin_names|29,ruin_names
ruin_names|37,ruin_names
ruin_names|45,ruin_names
ruin_names|53,ruin_names
ruin_names|61,ruin_names
ruin_names|69,ruin_names
ruin_names|77,ruin_names
ruin_names|85,ruin_names
ruin_names|93,ruin_names
ruin_names|101,ruin_names
ruin_names|109,ruin_names
ruin_names|117,ruin_names
ruin_names|125,ruin_names
ruin_names|133,ruin_names
ruin_names|141,ruin_names
ruin_names|149,ruin_names
ruin_names|157,ruin_names
ruin_names|165,ruin_names
ruin_names|173,ruin_names
ruin_names|181,ruin_names
ruin_names|189,ruin_names
ruin_names|197,ruin_names
ruin_names|205,ruin_names
ruin_names|213,ruin_names
ruin_names|221,ruin_names
ruin_names|229,ruin_names
ruin_names|237,ruin_names
ruin_names|245,ruin_names
ruin_names|6,ruin_names
ruin_names|14,ruin_names
ruin_names|22,ruin_names
ruin_names|30,ruin_names
ruin_names|38,ruin_names
ruin_names|46,ruin_names
ruin_names|54,ruin_names
ruin_names|62,ruin_names
ruin_names|70,ruin_names
ruin_names|78,ruin_names
ruin_names|86,ruin_names
ruin_names|94,ruin_names
ruin_names|102,ruin_names
ruin_names|110,ruin_names
ruin_names|118,ruin_names
ruin_names|126,ruin_names
ruin_names|134,ruin_names
ruin_names|142,ruin_names
ruin_names|150,ruin_names
ruin_names|158,ruin_names
ruin_names|166,ruin_names
ruin_names|174,ruin_names
ruin_names|182,ruin_names
ruin_names|190,ruin_names
ruin_names|198,ruin_names
ruin_names|206,ruin_names
ruin_names|214,ruin_names
ruin_names|222,ruin_names
ruin_names|230,ruin_names
ruin_names|238,ruin_names
ruin_names|246,ruin_names
ruin_names|7,ruin_names
ruin_names|15,ruin_names
ruin_names|23,ruin_names
ruin_names|31,ruin_names
ruin_names|39,ruin_names
ruin_names|47,ruin_names
ruin_names|55,ruin_names
ruin_names|63,ruin_names
ruin_names|71,ruin_names
ruin_names|79,ruin_names
ruin_names|87,ruin_names
ruin_names|95,ruin_names
ruin_names|103,ruin_names
ruin_names|111,ruin_names
ruin_names|119,ruin_names
ruin_names|127,ruin_names
ruin_names|135,ruin_names
ruin_names|143,ruin_names
ruin_names|151,ruin_names
ruin_names|159,ruin_names
ruin_names|167,ruin_names
ruin_names|175,ruin_names
ruin_names|183,ruin_names
ruin_names|191,ruin_names
ruin_names|199,ruin_names
ruin_names|207,ruin_names
ruin_names|215,ruin_names
ruin_names|223,ruin_names
ruin_names|231,ruin_names
ruin_names|239,ruin_names
ruin_names|247,ruin_names
salient_translation_error_detection|0,salient_translation_error_detection
salient_translation_error_detection|8,salient_translation_error_detection
salient_translation_error_detection|16,salient_translation_error_detection
salient_translation_error_detection|24,salient_translation_error_detection
salient_translation_error_detection|32,salient_translation_error_detection
salient_translation_error_detection|40,salient_translation_error_detection
salient_translation_error_detection|48,salient_translation_error_detection
salient_translation_error_detection|56,salient_translation_error_detection
salient_translation_error_detection|64,salient_translation_error_detection
salient_translation_error_detection|72,salient_translation_error_detection
salient_translation_error_detection|80,salient_translation_error_detection
salient_translation_error_detection|88,salient_translation_error_detection
salient_translation_error_detection|96,salient_translation_error_detection
salient_translation_error_detection|104,salient_translation_error_detection
salient_translation_error_detection|112,salient_translation_error_detection
salient_translation_error_detection|120,salient_translation_error_detection
salient_translation_error_detection|128,salient_translation_error_detection
salient_translation_error_detection|136,salient_translation_error_detection
salient_translation_error_detection|144,salient_translation_error_detection
salient_translation_error_detection|152,salient_translation_error_detection
salient_translation_error_detection|160,salient_translation_error_detection
salient_translation_error_detection|168,salient_translation_error_detection
salient_translation_error_detection|176,salient_translation_error_detection
salient_translation_error_detection|184,salient_translation_error_detection
salient_translation_error_detection|192,salient_translation_error_detection
salient_translation_error_detection|200,salient_translation_error_detection
salient_translation_error_detection|208,salient_translation_error_detection
salient_translation_error_detection|216,salient_translation_error_detection
salient_translation_error_detection|224,salient_translation_error_detection
salient_translation_error_detection|232,salient_translation_error_detection
salient_translation_error_detection|240,salient_translation_error_detection
salient_translation_error_detection|248,salient_translation_error_detection
salient_translation_error_detection|1,salient_translation_error_detection
salient_translation_error_detection|9,salient_translation_error_detection
salient_translation_error_detection|17,salient_translation_error_detection
salient_translation_error_detection|25,salient_translation_error_detection
salient_translation_error_detection|33,salient_translation_error_detection
salient_translation_error_detection|41,salient_translation_error_detection
salient_translation_error_detection|49,salient_translation_error_detection
salient_translation_error_detection|57,salient_translation_error_detection
salient_translation_error_detection|65,salient_translation_error_detection
salient_translation_error_detection|73,salient_translation_error_detection
salient_translation_error_detection|81,salient_translation_error_detection
salient_translation_error_detection|89,salient_translation_error_detection
salient_translation_error_detection|97,salient_translation_error_detection
salient_translation_error_detection|105,salient_translation_error_detection
salient_translation_error_detection|113,salient_translation_error_detection
salient_translation_error_detection|121,salient_translation_error_detection
salient_translation_error_detection|129,salient_translation_error_detection
salient_translation_error_detection|137,salient_translation_error_detection
salient_translation_error_detection|145,salient_translation_error_detection
salient_translation_error_detection|153,salient_translation_error_detection
salient_translation_error_detection|161,salient_translation_error_detection
salient_translation_error_detection|169,salient_translation_error_detection
salient_translation_error_detection|177,salient_translation_error_detection
salient_translation_error_detection|185,salient_translation_error_detection
salient_translation_error_detection|193,salient_translation_error_detection
salient_translation_error_detection|201,salient_translation_error_detection
salient_translation_error_detection|209,salient_translation_error_detection
salient_translation_error_detection|217,salient_translation_error_detection
salient_translation_error_detection|225,salient_translation_error_detection
salient_translation_error_detection|233,salient_translation_error_detection
salient_translation_error_detection|241,salient_translation_error_detection
salient_translation_error_detection|249,salient_translation_error_detection
salient_translation_error_detection|2,salient_translation_error_detection
salient_translation_error_detection|10,salient_translation_error_detection
salient_translation_error_detection|18,salient_translation_error_detection
salient_translation_error_detection|26,salient_translation_error_detection
salient_translation_error_detection|34,salient_translation_error_detection
salient_translation_error_detection|42,salient_translation_error_detection
salient_translation_error_detection|50,salient_translation_error_detection
salient_translation_error_detection|58,salient_translation_error_detection
salient_translation_error_detection|66,salient_translation_error_detection
salient_translation_error_detection|74,salient_translation_error_detection
salient_translation_error_detection|82,salient_translation_error_detection
salient_translation_error_detection|90,salient_translation_error_detection
salient_translation_error_detection|98,salient_translation_error_detection
salient_translation_error_detection|106,salient_translation_error_detection
salient_translation_error_detection|114,salient_translation_error_detection
salient_translation_error_detection|122,salient_translation_error_detection
salient_translation_error_detection|130,salient_translation_error_detection
salient_translation_error_detection|138,salient_translation_error_detection
salient_translation_error_detection|146,salient_translation_error_detection
salient_translation_error_detection|154,salient_translation_error_detection
salient_translation_error_detection|162,salient_translation_error_detection
salient_translation_error_detection|170,salient_translation_error_detection
salient_translation_error_detection|178,salient_translation_error_detection
salient_translation_error_detection|186,salient_translation_error_detection
salient_translation_error_detection|194,salient_translation_error_detection
salient_translation_error_detection|202,salient_translation_error_detection
salient_translation_error_detection|210,salient_translation_error_detection
salient_translation_error_detection|218,salient_translation_error_detection
salient_translation_error_detection|226,salient_translation_error_detection
salient_translation_error_detection|234,salient_translation_error_detection
salient_translation_error_detection|242,salient_translation_error_detection
salient_translation_error_detection|3,salient_translation_error_detection
salient_translation_error_detection|11,salient_translation_error_detection
salient_translation_error_detection|19,salient_translation_error_detection
salient_translation_error_detection|27,salient_translation_error_detection
salient_translation_error_detection|35,salient_translation_error_detection
salient_translation_error_detection|43,salient_translation_error_detection
salient_translation_error_detection|51,salient_translation_error_detection
salient_translation_error_detection|59,salient_translation_error_detection
salient_translation_error_detection|67,salient_translation_error_detection
salient_translation_error_detection|75,salient_translation_error_detection
salient_translation_error_detection|83,salient_translation_error_detection
salient_translation_error_detection|91,salient_translation_error_detection
salient_translation_error_detection|99,salient_translation_error_detection
salient_translation_error_detection|107,salient_translation_error_detection
salient_translation_error_detection|115,salient_translation_error_detection
salient_translation_error_detection|123,salient_translation_error_detection
salient_translation_error_detection|131,salient_translation_error_detection
salient_translation_error_detection|139,salient_translation_error_detection
salient_translation_error_detection|147,salient_translation_error_detection
salient_translation_error_detection|155,salient_translation_error_detection
salient_translation_error_detection|163,salient_translation_error_detection
salient_translation_error_detection|171,salient_translation_error_detection
salient_translation_error_detection|179,salient_translation_error_detection
salient_translation_error_detection|187,salient_translation_error_detection
salient_translation_error_detection|195,salient_translation_error_detection
salient_translation_error_detection|203,salient_translation_error_detection
salient_translation_error_detection|211,salient_translation_error_detection
salient_translation_error_detection|219,salient_translation_error_detection
salient_translation_error_detection|227,salient_translation_error_detection
salient_translation_error_detection|235,salient_translation_error_detection
salient_translation_error_detection|243,salient_translation_error_detection
salient_translation_error_detection|4,salient_translation_error_detection
salient_translation_error_detection|12,salient_translation_error_detection
salient_translation_error_detection|20,salient_translation_error_detection
salient_translation_error_detection|28,salient_translation_error_detection
salient_translation_error_detection|36,salient_translation_error_detection
salient_translation_error_detection|44,salient_translation_error_detection
salient_translation_error_detection|52,salient_translation_error_detection
salient_translation_error_detection|60,salient_translation_error_detection
salient_translation_error_detection|68,salient_translation_error_detection
salient_translation_error_detection|76,salient_translation_error_detection
salient_translation_error_detection|84,salient_translation_error_detection
salient_translation_error_detection|92,salient_translation_error_detection
salient_translation_error_detection|100,salient_translation_error_detection
salient_translation_error_detection|108,salient_translation_error_detection
salient_translation_error_detection|116,salient_translation_error_detection
salient_translation_error_detection|124,salient_translation_error_detection
salient_translation_error_detection|132,salient_translation_error_detection
salient_translation_error_detection|140,salient_translation_error_detection
salient_translation_error_detection|148,salient_translation_error_detection
salient_translation_error_detection|156,salient_translation_error_detection
salient_translation_error_detection|164,salient_translation_error_detection
salient_translation_error_detection|172,salient_translation_error_detection
salient_translation_error_detection|180,salient_translation_error_detection
salient_translation_error_detection|188,salient_translation_error_detection
salient_translation_error_detection|196,salient_translation_error_detection
salient_translation_error_detection|204,salient_translation_error_detection
salient_translation_error_detection|212,salient_translation_error_detection
salient_translation_error_detection|220,salient_translation_error_detection
salient_translation_error_detection|228,salient_translation_error_detection
salient_translation_error_detection|236,salient_translation_error_detection
salient_translation_error_detection|244,salient_translation_error_detection
salient_translation_error_detection|5,salient_translation_error_detection
salient_translation_error_detection|13,salient_translation_error_detection
salient_translation_error_detection|21,salient_translation_error_detection
salient_translation_error_detection|29,salient_translation_error_detection
salient_translation_error_detection|37,salient_translation_error_detection
salient_translation_error_detection|45,salient_translation_error_detection
salient_translation_error_detection|53,salient_translation_error_detection
salient_translation_error_detection|61,salient_translation_error_detection
salient_translation_error_detection|69,salient_translation_error_detection
salient_translation_error_detection|77,salient_translation_error_detection
salient_translation_error_detection|85,salient_translation_error_detection
salient_translation_error_detection|93,salient_translation_error_detection
salient_translation_error_detection|101,salient_translation_error_detection
salient_translation_error_detection|109,salient_translation_error_detection
salient_translation_error_detection|117,salient_translation_error_detection
salient_translation_error_detection|125,salient_translation_error_detection
salient_translation_error_detection|133,salient_translation_error_detection
salient_translation_error_detection|141,salient_translation_error_detection
salient_translation_error_detection|149,salient_translation_error_detection
salient_translation_error_detection|157,salient_translation_error_detection
salient_translation_error_detection|165,salient_translation_error_detection
salient_translation_error_detection|173,salient_translation_error_detection
salient_translation_error_detection|181,salient_translation_error_detection
salient_translation_error_detection|189,salient_translation_error_detection
salient_translation_error_detection|197,salient_translation_error_detection
salient_translation_error_detection|205,salient_translation_error_detection
salient_translation_error_detection|213,salient_translation_error_detection
salient_translation_error_detection|221,salient_translation_error_detection
salient_translation_error_detection|229,salient_translation_error_detection
salient_translation_error_detection|237,salient_translation_error_detection
salient_translation_error_detection|245,salient_translation_error_detection
salient_translation_error_detection|6,salient_translation_error_detection
salient_translation_error_detection|14,salient_translation_error_detection
salient_translation_error_detection|22,salient_translation_error_detection
salient_translation_error_detection|30,salient_translation_error_detection
salient_translation_error_detection|38,salient_translation_error_detection
salient_translation_error_detection|46,salient_translation_error_detection
salient_translation_error_detection|54,salient_translation_error_detection
salient_translation_error_detection|62,salient_translation_error_detection
salient_translation_error_detection|70,salient_translation_error_detection
salient_translation_error_detection|78,salient_translation_error_detection
salient_translation_error_detection|86,salient_translation_error_detection
salient_translation_error_detection|94,salient_translation_error_detection
salient_translation_error_detection|102,salient_translation_error_detection
salient_translation_error_detection|110,salient_translation_error_detection
salient_translation_error_detection|118,salient_translation_error_detection
salient_translation_error_detection|126,salient_translation_error_detection
salient_translation_error_detection|134,salient_translation_error_detection
salient_translation_error_detection|142,salient_translation_error_detection
salient_translation_error_detection|150,salient_translation_error_detection
salient_translation_error_detection|158,salient_translation_error_detection
salient_translation_error_detection|166,salient_translation_error_detection
salient_translation_error_detection|174,salient_translation_error_detection
salient_translation_error_detection|182,salient_translation_error_detection
salient_translation_error_detection|190,salient_translation_error_detection
salient_translation_error_detection|198,salient_translation_error_detection
salient_translation_error_detection|206,salient_translation_error_detection
salient_translation_error_detection|214,salient_translation_error_detection
salient_translation_error_detection|222,salient_translation_error_detection
salient_translation_error_detection|230,salient_translation_error_detection
salient_translation_error_detection|238,salient_translation_error_detection
salient_translation_error_detection|246,salient_translation_error_detection
salient_translation_error_detection|7,salient_translation_error_detection
salient_translation_error_detection|15,salient_translation_error_detection
salient_translation_error_detection|23,salient_translation_error_detection
salient_translation_error_detection|31,salient_translation_error_detection
salient_translation_error_detection|39,salient_translation_error_detection
salient_translation_error_detection|47,salient_translation_error_detection
salient_translation_error_detection|55,salient_translation_error_detection
salient_translation_error_detection|63,salient_translation_error_detection
salient_translation_error_detection|71,salient_translation_error_detection
salient_translation_error_detection|79,salient_translation_error_detection
salient_translation_error_detection|87,salient_translation_error_detection
salient_translation_error_detection|95,salient_translation_error_detection
salient_translation_error_detection|103,salient_translation_error_detection
salient_translation_error_detection|111,salient_translation_error_detection
salient_translation_error_detection|119,salient_translation_error_detection
salient_translation_error_detection|127,salient_translation_error_detection
salient_translation_error_detection|135,salient_translation_error_detection
salient_translation_error_detection|143,salient_translation_error_detection
salient_translation_error_detection|151,salient_translation_error_detection
salient_translation_error_detection|159,salient_translation_error_detection
salient_translation_error_detection|167,salient_translation_error_detection
salient_translation_error_detection|175,salient_translation_error_detection
salient_translation_error_detection|183,salient_translation_error_detection
salient_translation_error_detection|191,salient_translation_error_detection
salient_translation_error_detection|199,salient_translation_error_detection
salient_translation_error_detection|207,salient_translation_error_detection
salient_translation_error_detection|215,salient_translation_error_detection
salient_translation_error_detection|223,salient_translation_error_detection
salient_translation_error_detection|231,salient_translation_error_detection
salient_translation_error_detection|239,salient_translation_error_detection
salient_translation_error_detection|247,salient_translation_error_detection
snarks|0,snarks
snarks|8,snarks
snarks|16,snarks
snarks|24,snarks
snarks|32,snarks
snarks|40,snarks
snarks|48,snarks
snarks|56,snarks
snarks|64,snarks
snarks|72,snarks
snarks|80,snarks
snarks|88,snarks
snarks|96,snarks
snarks|104,snarks
snarks|112,snarks
snarks|120,snarks
snarks|128,snarks
snarks|136,snarks
snarks|144,snarks
snarks|152,snarks
snarks|160,snarks
snarks|168,snarks
snarks|176,snarks
snarks|1,snarks
snarks|9,snarks
snarks|17,snarks
snarks|25,snarks
snarks|33,snarks
snarks|41,snarks
snarks|49,snarks
snarks|57,snarks
snarks|65,snarks
snarks|73,snarks
snarks|81,snarks
snarks|89,snarks
snarks|97,snarks
snarks|105,snarks
snarks|113,snarks
snarks|121,snarks
snarks|129,snarks
snarks|137,snarks
snarks|145,snarks
snarks|153,snarks
snarks|161,snarks
snarks|169,snarks
snarks|177,snarks
snarks|2,snarks
snarks|10,snarks
snarks|18,snarks
snarks|26,snarks
snarks|34,snarks
snarks|42,snarks
snarks|50,snarks
snarks|58,snarks
snarks|66,snarks
snarks|74,snarks
snarks|82,snarks
snarks|90,snarks
snarks|98,snarks
snarks|106,snarks
snarks|114,snarks
snarks|122,snarks
snarks|130,snarks
snarks|138,snarks
snarks|146,snarks
snarks|154,snarks
snarks|162,snarks
snarks|170,snarks
snarks|3,snarks
snarks|11,snarks
snarks|19,snarks
snarks|27,snarks
snarks|35,snarks
snarks|43,snarks
snarks|51,snarks
snarks|59,snarks
snarks|67,snarks
snarks|75,snarks
snarks|83,snarks
snarks|91,snarks
snarks|99,snarks
snarks|107,snarks
snarks|115,snarks
snarks|123,snarks
snarks|131,snarks
snarks|139,snarks
snarks|147,snarks
snarks|155,snarks
snarks|163,snarks
snarks|171,snarks
snarks|4,snarks
snarks|12,snarks
snarks|20,snarks
snarks|28,snarks
snarks|36,snarks
snarks|44,snarks
snarks|52,snarks
snarks|60,snarks
snarks|68,snarks
snarks|76,snarks
snarks|84,snarks
snarks|92,snarks
snarks|100,snarks
snarks|108,snarks
snarks|116,snarks
snarks|124,snarks
snarks|132,snarks
snarks|140,snarks
snarks|148,snarks
snarks|156,snarks
snarks|164,snarks
snarks|172,snarks
snarks|5,snarks
snarks|13,snarks
snarks|21,snarks
snarks|29,snarks
snarks|37,snarks
snarks|45,snarks
snarks|53,snarks
snarks|61,snarks
snarks|69,snarks
snarks|77,snarks
snarks|85,snarks
snarks|93,snarks
snarks|101,snarks
snarks|109,snarks
snarks|117,snarks
snarks|125,snarks
snarks|133,snarks
snarks|141,snarks
snarks|149,snarks
snarks|157,snarks
snarks|165,snarks
snarks|173,snarks
snarks|6,snarks
snarks|14,snarks
snarks|22,snarks
snarks|30,snarks
snarks|38,snarks
snarks|46,snarks
snarks|54,snarks
snarks|62,snarks
snarks|70,snarks
snarks|78,snarks
snarks|86,snarks
snarks|94,snarks
snarks|102,snarks
snarks|110,snarks
snarks|118,snarks
snarks|126,snarks
snarks|134,snarks
snarks|142,snarks
