se_target,benchmark,model,actual_acc,pred_mirt,pred_uni,uni_items
0.3,bbh,ontocord/wide_3b_sft_stage1.1-ss1-with_generics_intr.no_issue,0.30666666666666664,0.29729043754751366,0.3152399419672033,22.0
0.3,bbh,ontocord/wide_3b_sft_stage1.1-ss1-with_generics_math.no_issue,0.36,0.3299003028116155,0.4909289406921266,9.0
0.3,bbh,ontocord/wide_3b_sft_stage1.2-ss1-expert_how-to,0.34,0.34262943169214777,0.2878975045347026,34.0
0.3,bbh,ontocord/wide_3b_sft_stage1.2-ss1-expert_news,0.22666666666666666,0.2465832938136085,0.29468661424849246,30.0
0.3,bbh,oopere/pruned40-llama-1b,0.36,0.33992613491014934,0.2925212129936565,37.0
0.3,bbh,oopere/pruned40-llama-3.2-1B,0.3466666666666667,0.3250790141487235,0.2925212129936565,37.0
0.3,bbh,prithivMLmods/Llama-3.2-3B-Math-Oct,0.6066666666666667,0.6492771265355338,0.6026976716477831,15.0
0.3,bbh,prithivMLmods/SmolLM2-CoT-360M,0.3333333333333333,0.3473133665889375,0.3298655080214701,19.0
0.3,bbh,qingy2019/LLaMa_3.2_3B_Catalysts,0.6066666666666667,0.6123890522505459,0.59590908123761,15.0
0.3,bbh,shastraai/Shastra-LLAMA2-Math-Commonsense-SFT,0.56,0.5382857488712252,0.5811680883601678,13.0
0.3,bbh,suayptalha/Komodo-Llama-3.2-3B-v2-fp16,0.5866666666666667,0.5647019051242466,0.5383456226158413,11.0
0.3,bbh,sumink/Qwenmplus,0.5933333333333334,0.5665428951230106,0.6025318987698859,17.0
0.3,bbh,sumink/bbhqwen6,0.25333333333333335,0.22340528242566043,0.22068516956219483,104.0
0.3,bbh,tangledgroup/tangled-llama-pints-1.5b-v0.2-instruct,0.32,0.31491600337878045,0.4909289406921266,9.0
0.3,bbh,theprint/ReWiz-Llama-3.2-3B,0.58,0.6034717598613661,0.5618291671571947,11.0
0.3,bbh,vhab10/Llama-3.2-Instruct-3B-TIES,0.68,0.6814581892931469,0.6761011067168482,26.0
0.3,bbh,voidful/smol-360m-ft,0.32666666666666666,0.26727134163773475,0.2582663803382659,58.0
0.3,bbh,vonjack/Phi-3.5-mini-instruct-hermes-fc-json,0.25333333333333335,0.2933082940463876,0.28991225948434474,33.0
0.3,bbh,vonjack/Qwen2.5-Coder-0.5B-Merged,0.26666666666666666,0.31245682138648306,0.27693207149343063,39.0
0.3,bbh,win10/Llama-3.2-3B-Instruct-24-9-29,0.5933333333333334,0.6051227201886009,0.6119268194474271,16.0
0.3,bbh,win10/Qwen2.5-2B-Instruct,0.4533333333333333,0.4640376742693866,0.4678616895280567,10.0
0.2,ifeval,01-ai/Yi-1.5-6B,0.3333333333333333,0.40640775505453014,0.46609634118899446,32.0
0.2,ifeval,BEE-spoke-data/tFINE-900m-e16-d32-flan,0.14666666666666667,0.16437267154116508,0.16993838064621014,150.0
0.2,ifeval,BEE-spoke-data/tFINE-900m-instruct-orpo,0.14,0.1703136034403712,0.18734717676163962,150.0
0.2,ifeval,BramVanroy/fietje-2-instruct,0.3466666666666667,0.36883385664027757,0.35027509766161996,54.0
0.2,ifeval,CoolSpring/Qwen2-0.5B-Abyme-merge3,0.32,0.33108871932429845,0.3376242152486352,57.0
0.2,ifeval,Daemontatox/Research_PathfinderAI,0.4,0.46491234278467725,0.4631006156387887,35.0
0.2,ifeval,DavidAU/Qwen2.5-MOE-2X1.5B-DeepSeek-Uncensored-Censored-4B,0.19333333333333333,0.2169018561840953,0.23128937299641134,108.0
0.2,ifeval,DeepAutoAI/Explore_Llama-3.2-1B-Inst_v1.1,0.7933333333333333,0.7512059866016205,0.7202950337031455,51.0
0.2,ifeval,EpistemeAI/Athene-codegemma-2-7b-it-alpaca-v1.3,0.5066666666666667,0.5351635128998639,0.5187911354685142,29.0
0.2,ifeval,EpistemeAI/Reasoning-Llama-3.2-1B-Instruct-v1.3,0.44666666666666666,0.4570289991354249,0.4148711486598827,38.0
0.2,ifeval,JayHyeon/Qwen-0.5B-IRPO-5epoch,0.2866666666666667,0.3128458104087726,0.3311398590488911,55.0
0.2,ifeval,JayHyeon/Qwen2.5-0.5B-SFT-1e-4-3ep,0.29333333333333333,0.275001672296581,0.3208302778538222,57.0
0.2,ifeval,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-DPO_2e-6-3ep_0alp_0lam,0.31333333333333335,0.30448286036918065,0.34736322347229426,55.0
0.2,ifeval,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-DPO_5e-7_3ep_0alp_0lam,0.31333333333333335,0.30405273403605815,0.3470683102778952,55.0
0.2,ifeval,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-DPO_7e-7_2ep_0alp_0lam,0.30666666666666664,0.30813662951383597,0.3499509557116915,57.0
0.2,ifeval,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-IRPO_1e-7-3ep_1alp_0lam,0.2866666666666667,0.2824856178437265,0.3325981644214717,57.0
0.2,ifeval,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-IRPO_5e-7-3ep_1alp_0lam,0.3333333333333333,0.30941492011915755,0.3576809410959631,54.0
0.2,ifeval,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-MDPO_5e-7_2ep_0alp_0lam,0.3466666666666667,0.31879880449332343,0.36674087089401763,50.0
0.2,ifeval,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-5ep-MDPO_7e-7_3ep_0alp_0lam_2ep,0.35333333333333333,0.35594949986165897,0.39120077199411535,46.0
0.2,ifeval,JayHyeon/Qwen2.5-0.5B-SFT-5e-5-2ep,0.24666666666666667,0.2773425588207727,0.33917092413789096,56.0
0.2,ifeval,JayHyeon/Qwen2.5-0.5B-SFT-7e-5-2ep,0.29333333333333333,0.27317936404327897,0.35094162630724773,53.0
0.2,ifeval,JayHyeon/Qwen2.5-0.5B-SFT-MDPO-1epoch_v1,0.18666666666666668,0.2413503804204712,0.28784521342665026,65.0
0.2,ifeval,JayHyeon/Qwen_0.5-DPOP_1e-7-3ep_0alp_5lam,0.32666666666666666,0.3041747102806817,0.3505265369343218,57.0
0.2,ifeval,JayHyeon/Qwen_0.5-DPOP_3e-7-3ep_0alp_5lam,0.3,0.28823092310856757,0.34538311964833934,54.0
0.2,ifeval,JayHyeon/Qwen_0.5-DPOP_5e-7-1ep_0alp_5lam,0.30666666666666664,0.3071264886644002,0.34808659676854525,55.0
0.2,ifeval,JayHyeon/Qwen_0.5-DPO_5e-7-3ep_0alp_0lam,0.28,0.32786845044173063,0.37895994605582856,48.0
0.2,ifeval,JayHyeon/Qwen_0.5-VDPO_5e-7-1ep_10vpo_const,0.3,0.33192689680286314,0.35725266400031086,53.0
0.2,ifeval,JayHyeon/Qwen_0.5-VDPO_5e-7-3ep_1vpo_const,0.2866666666666667,0.33024520598130735,0.339405743767672,57.0
0.2,ifeval,JayHyeon/Qwen_0.5-VIPO_5e-7-1ep_10vpo_const,0.32666666666666666,0.38820374227329635,0.38565162149110155,46.0
0.2,ifeval,JayHyeon/Qwen_0.5-VIPO_5e-7-1ep_3vpo_const,0.28,0.357844428438088,0.3792288660264406,48.0
0.2,ifeval,Kimargin/GPT-NEO-1.3B-wiki,0.18,0.19240374152213727,0.21936483533195722,150.0
0.2,ifeval,KingNish/Reasoning-Llama-3b-v0.1,0.82,0.7729725874841965,0.7187195947008165,52.0
0.2,ifeval,Lawnakk/BBALAW1.0,0.12,0.12733244500185906,0.11312434051756369,150.0
0.2,ifeval,LenguajeNaturalAI/leniachat-gemma-2b-v0,0.24,0.2742689751762787,0.3137813610209119,59.0
0.2,ifeval,Lil-R/PRYMMAL-ECE-1B-SLERP-V1,0.36,0.4073134409068143,0.4337723140457702,37.0
0.2,ifeval,Lyte/Llama-3.2-1B-Instruct-COT-RL-Expriement1-EP04,0.7666666666666667,0.7369582265901156,0.678087699246741,36.0
0.2,ifeval,Marsouuu/general3B-ECE-PRYMMAL-Martial,0.3933333333333333,0.40848134227291466,0.40048593994510373,44.0
0.2,ifeval,Marsouuu/lareneg1_78B-ECE-PRYMMAL-Martial,0.34,0.39778837899803404,0.42559040432876116,39.0
0.2,ifeval,MaziyarPanahi/calme-2.1-phi3-4b,0.7066666666666667,0.6814897459328396,0.5797588514081857,27.0
0.2,ifeval,MaziyarPanahi/calme-3.2-baguette-3b,0.82,0.7551493507237503,0.7372346286946589,68.0
0.2,ifeval,Mostafa8Mehrabi/llama-3.2-1b-Insomnia-ChatBot-merged,0.09333333333333334,0.12794096820150036,0.10797314917887081,150.0
0.2,ifeval,MrRobotoAI/MrRoboto-ProLong-8b-v4i,0.48,0.4835129062689583,0.45360786430383676,36.0
0.2,ifeval,MultivexAI/Phi-3.5-Mini-Instruct-MultiVex-v0.25-GGUF,0.16,0.16200292761745566,0.18266737907325326,150.0
0.2,ifeval,NikolaSigmoid/DeepSeek-R1-Distill-Qwen-1.5B-500,0.21333333333333335,0.16168478500604352,0.18870960328292946,150.0
0.2,ifeval,Novaciano/Fusetrix-Dolphin-3.2-1B-GRPO_Creative_RP,0.7266666666666667,0.707669676410045,0.6637103742809719,34.0
0.2,ifeval,Novaciano/La_Mejor_Mezcla-3.2-1B,0.74,0.7218290225913484,0.6627713860584237,35.0
0.2,ifeval,OpenBuddy/openbuddy-llama3.2-3b-v23.2-131k,0.6066666666666667,0.5797847162667339,0.5468050203051833,26.0
0.2,ifeval,PJMixers-Dev/Qwen2.5-RomboTiesTest-7B,0.9,0.7898862659212065,0.8443774550351132,150.0
0.2,ifeval,Qwen/Qwen2.5-1.5B-Instruct,0.58,0.5933116188401267,0.6390839717309491,31.0
0.2,ifeval,Qwen/Qwen2.5-3B,0.37333333333333335,0.4070337418714346,0.33321411828829867,54.0
0.2,ifeval,Sakalti/Anemoi-3B,0.4866666666666667,0.48614160166032006,0.4318472892366367,38.0
0.2,ifeval,Sakalti/Saba1-1.8B,0.41333333333333333,0.4615607069100586,0.4844351554143813,31.0
0.2,ifeval,SkyOrbis/SKY-Ko-Llama3.2-1B-lora-epoch3,0.43333333333333335,0.4548938709412071,0.438390993505724,37.0
0.2,ifeval,SkyOrbis/SKY-Ko-Llama3.2-1B-lora-epoch5,0.5933333333333334,0.5579471428044446,0.5302608220095912,28.0
0.2,ifeval,SkyOrbis/SKY-Ko-Llama3.2-3B-lora-epoch1,0.7133333333333334,0.6722291879960807,0.5560575489877225,27.0
0.2,ifeval,SkyOrbis/SKY-Ko-Qwen2.5-3B-Instruct,0.47333333333333333,0.4806521873201802,0.44839076575589537,35.0
0.2,ifeval,Syed-Hasan-8503/Phi-3-mini-4K-instruct-cpo-simpo,0.7333333333333333,0.6955258419959787,0.6423823475676901,30.0
0.2,ifeval,Telugu-LLM-Labs/Indic-gemma-2b-finetuned-sft-Navarasa-2.0,0.26,0.29161059562222097,0.3255373659842304,56.0
0.2,ifeval,Triangle104/Q2.5-CodeR1-3B,0.4266666666666667,0.47436980951777913,0.45306826135163325,35.0
0.2,ifeval,Triangle104/Q2.5-R1-3B,0.5066666666666667,0.5157200356074544,0.45539447924406307,35.0
0.2,ifeval,Triangle104/RomboHermes3-R1-Llama3.2-3b,0.3466666666666667,0.38557240692684996,0.3890180460393044,46.0
0.2,ifeval,VAGOsolutions/SauerkrautLM-gemma-2-2b-it,0.18,0.24406359654408613,0.2418409879895024,87.0
0.2,ifeval,Youlln/ECE-PRYMMAL1B-FT-V1,0.25333333333333335,0.28247328748633715,0.3139400761891403,57.0
0.2,ifeval,ai4bharat/Airavata,0.04,0.13795265559212203,0.11557411421536533,150.0
0.2,ifeval,akhadangi/Llama3.2.1B.0.1-Last,0.08,0.1588744643627,0.1567941320736988,150.0
0.2,ifeval,appvoid/arco-2,0.17333333333333334,0.21526954421544384,0.24261049626834913,86.0
0.2,ifeval,arcee-ai/raspberry-3B,0.38666666666666666,0.43840388781697714,0.429507362074037,38.0
0.2,ifeval,bamec66557/VICIOUS_MESH-12B-DIGAMMA,0.84,0.7951894450994178,0.7918701264768909,150.0
0.2,ifeval,brgx53/3Blareneg-ECE-PRYMMAL-Martial,0.4,0.4134946972181987,0.423251063867838,37.0
0.2,ifeval,bunnycore/Llama-3.2-3B-Booval,0.88,0.8135709130477778,0.8202024828103263,150.0
0.2,ifeval,bunnycore/Llama-3.2-3B-ProdigyPlusPlus,0.14666666666666667,0.2015364379891671,0.1931535598715053,150.0
0.2,ifeval,bunnycore/QwQen-3B-LCoT-R1,0.6933333333333334,0.7290105775305051,0.6783147132437374,35.0
0.2,ifeval,ehristoforu/fd-lora-merged-16x32,0.38,0.4113167807551128,0.4102431460504609,43.0
0.2,ifeval,ewre324/Thinker-Qwen2.5-0.5B-Instruct-Reasoning,0.29333333333333333,0.34061887706263,0.38430954924148,47.0
0.2,ifeval,godlikehhd/ifd_new_correct_sample_2500_qwen,0.44666666666666666,0.49144741832921207,0.4938656200911121,29.0
0.2,ifeval,h2oai/h2o-danube3-4b-chat,0.47333333333333333,0.4895608934316493,0.4557198018063936,35.0
0.2,ifeval,hotmailuser/QwenSlerp2-3B,0.56,0.5520863356929819,0.4676276975503371,33.0
0.2,ifeval,iFaz/llama32_3B_en_emo_v3,0.7,0.6585703485955091,0.6655413074864597,35.0
0.2,ifeval,ibm-granite/granite-3.0-3b-a800m-base,0.36,0.39013480167665565,0.35843434953721354,51.0
0.2,ifeval,internlm/internlm2_5-1_8b-chat,0.49333333333333335,0.5407132181478579,0.5143111691599204,27.0
0.2,ifeval,jaspionjader/test-16,0.52,0.5268445179981736,0.4768992132697023,32.0
0.2,ifeval,laislemke/LLaMA-2-vicuna-7b-slerp,0.34,0.3502840539721293,0.3734318194309868,48.0
0.2,ifeval,lalainy/ECE-PRYMMAL-YL-0.5B-SLERP-BIS-V1,0.19333333333333333,0.16435936389273503,0.1829936972978773,150.0
0.2,ifeval,lalainy/ECE-PRYMMAL-YL-1B-SLERP-V4,0.44666666666666666,0.48891601374108745,0.4808708921146581,34.0
0.2,ifeval,matouLeLoup/ECE-PRYMMAL-0.5B-FT-EnhancedMUSREnsembleV3,0.22,0.23346857367879562,0.24123100100618491,87.0
0.2,ifeval,meta-llama/Llama-3.2-3B-Instruct,0.8933333333333333,0.8344816602792311,0.8706942890740615,150.0
0.2,ifeval,noname0202/gemma-2-2b-it-ties,0.14666666666666667,0.19560750057623744,0.21584363919013555,150.0
0.2,ifeval,noname0202/llama-math-1b-r16-0to512tokens-test,0.7533333333333333,0.7388796641655301,0.7088233971787359,47.0
0.2,ifeval,ontocord/RedPajama-3B-v1-AutoRedteam-Harmless-only,0.19333333333333333,0.19055165075094813,0.21105140011178875,150.0
0.2,ifeval,ontocord/wide_3b_sft_stage1.1-ss1-with_generics_intr.no_issue,0.1,0.16062041368772248,0.14600512124851606,150.0
0.2,ifeval,ontocord/wide_3b_sft_stage1.1-ss1-with_generics_math.no_issue,0.08,0.13759141846835102,0.10839674564719624,150.0
0.2,ifeval,ontocord/wide_3b_sft_stage1.2-ss1-expert_how-to,0.09333333333333334,0.16166151258041025,0.16510607266951965,150.0
0.2,ifeval,ontocord/wide_3b_sft_stage1.2-ss1-expert_news,0.16666666666666666,0.18533568291794775,0.2089980866145215,150.0
0.2,ifeval,oopere/pruned40-llama-1b,0.23333333333333334,0.22884542549029385,0.2566170068724084,67.0
0.2,ifeval,oopere/pruned40-llama-3.2-1B,0.26,0.2584410173931218,0.27658696596049026,64.0
0.2,ifeval,prithivMLmods/Llama-3.2-3B-Math-Oct,0.6066666666666667,0.5984404556824313,0.5220612570999087,29.0
0.2,ifeval,prithivMLmods/SmolLM2-CoT-360M,0.23333333333333334,0.24761026761364063,0.2611887842267754,62.0
0.2,ifeval,qingy2019/LLaMa_3.2_3B_Catalysts,0.6466666666666666,0.6019645364879977,0.5016870814711698,29.0
0.2,ifeval,shastraai/Shastra-LLAMA2-Math-Commonsense-SFT,0.36666666666666664,0.386111970623487,0.3951495844460496,47.0
0.2,ifeval,suayptalha/Komodo-Llama-3.2-3B-v2-fp16,0.82,0.7738434591070008,0.7430058382792822,74.0
0.2,ifeval,sumink/Qwenmplus,0.20666666666666667,0.24529597177038226,0.24139714554946665,90.0
0.2,ifeval,sumink/bbhqwen6,0.18666666666666668,0.1522868798665201,0.1651027145741331,150.0
0.2,ifeval,tangledgroup/tangled-llama-pints-1.5b-v0.2-instruct,0.17333333333333334,0.20214023176692522,0.2332285782568535,124.0
0.2,ifeval,theprint/ReWiz-Llama-3.2-3B,0.62,0.6108552258412125,0.5449639581253805,27.0
0.2,ifeval,vhab10/Llama-3.2-Instruct-3B-TIES,0.5933333333333334,0.5518387452297828,0.499086735548219,29.0
0.2,ifeval,voidful/smol-360m-ft,0.22,0.2502748574893883,0.30381476335378516,62.0
0.2,ifeval,vonjack/Phi-3.5-mini-instruct-hermes-fc-json,0.18666666666666668,0.17706880898553032,0.20075517109519062,150.0
0.2,ifeval,vonjack/Qwen2.5-Coder-0.5B-Merged,0.36666666666666664,0.39036657665309293,0.40814725918799605,40.0
0.2,ifeval,win10/Llama-3.2-3B-Instruct-24-9-29,0.88,0.8353259972664601,0.8597871931133405,150.0
0.2,ifeval,win10/Qwen2.5-2B-Instruct,0.20666666666666667,0.2596428419932523,0.29067838301255383,61.0
0.2,gpqa,01-ai/Yi-1.5-6B,0.4066666666666667,0.39436495017403755,0.4392587260672719,36.0
0.2,gpqa,BEE-spoke-data/tFINE-900m-e16-d32-flan,0.22666666666666666,0.18034856379972544,0.2248513778979597,150.0
0.2,gpqa,BEE-spoke-data/tFINE-900m-instruct-orpo,0.25333333333333335,0.22868946818828334,0.2675287304779341,115.0
0.2,gpqa,BramVanroy/fietje-2-instruct,0.25333333333333335,0.2708924739596985,0.3398434363144358,48.0
0.2,gpqa,CoolSpring/Qwen2-0.5B-Abyme-merge3,0.22,0.15371891980946073,0.1983506166737502,150.0
0.2,gpqa,Daemontatox/Research_PathfinderAI,0.22,0.2563123401962426,0.328355724893285,51.0
0.2,gpqa,DavidAU/Qwen2.5-MOE-2X1.5B-DeepSeek-Uncensored-Censored-4B,0.05333333333333334,0.16341999382116182,0.17216464560165748,150.0
0.2,gpqa,DeepAutoAI/Explore_Llama-3.2-1B-Inst_v1.1,0.2733333333333333,0.1804582308718796,0.24377655176210714,150.0
0.2,gpqa,EpistemeAI/Athene-codegemma-2-7b-it-alpaca-v1.3,0.31333333333333335,0.27922178944491044,0.3000667633890691,69.0
0.2,gpqa,EpistemeAI/Reasoning-Llama-3.2-1B-Instruct-v1.3,0.03333333333333333,0.11969338693252339,0.11719586729552271,150.0
0.2,gpqa,JayHyeon/Qwen-0.5B-IRPO-5epoch,0.35333333333333333,0.31678312729318425,0.3171992896422363,57.0
0.2,gpqa,JayHyeon/Qwen2.5-0.5B-SFT-1e-4-3ep,0.30666666666666664,0.2922548426925098,0.3455064917516271,48.0
0.2,gpqa,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-DPO_2e-6-3ep_0alp_0lam,0.36,0.2986489484416514,0.33663604280746956,48.0
0.2,gpqa,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-DPO_5e-7_3ep_0alp_0lam,0.3333333333333333,0.28754618775291924,0.3279267763094386,52.0
0.2,gpqa,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-DPO_7e-7_2ep_0alp_0lam,0.3466666666666667,0.3005983922843148,0.32931590538547556,51.0
0.2,gpqa,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-IRPO_1e-7-3ep_1alp_0lam,0.38,0.3250501677367374,0.34783326674527015,47.0
0.2,gpqa,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-IRPO_5e-7-3ep_1alp_0lam,0.41333333333333333,0.3384298392223623,0.3509379573746629,45.0
0.2,gpqa,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-MDPO_5e-7_2ep_0alp_0lam,0.36,0.3074329305400989,0.33573844923030904,51.0
0.2,gpqa,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-5ep-MDPO_7e-7_3ep_0alp_0lam_2ep,0.43333333333333335,0.3677537805219131,0.37758799146637584,40.0
0.2,gpqa,JayHyeon/Qwen2.5-0.5B-SFT-5e-5-2ep,0.3333333333333333,0.31041330985450655,0.3551982390176744,43.0
0.2,gpqa,JayHyeon/Qwen2.5-0.5B-SFT-7e-5-2ep,0.3466666666666667,0.33930438337860236,0.38954920340921395,38.0
0.2,gpqa,JayHyeon/Qwen2.5-0.5B-SFT-MDPO-1epoch_v1,0.07333333333333333,0.1678436039765211,0.1804744952174815,150.0
0.2,gpqa,JayHyeon/Qwen_0.5-DPOP_1e-7-3ep_0alp_5lam,0.36,0.30036566646811547,0.3291998192644679,52.0
0.2,gpqa,JayHyeon/Qwen_0.5-DPOP_3e-7-3ep_0alp_5lam,0.34,0.2905012787351973,0.32558440019916296,53.0
0.2,gpqa,JayHyeon/Qwen_0.5-DPOP_5e-7-1ep_0alp_5lam,0.36666666666666664,0.3105010006135472,0.33460730001987654,49.0
0.2,gpqa,JayHyeon/Qwen_0.5-DPO_5e-7-3ep_0alp_0lam,0.3466666666666667,0.31044293183924,0.346670238493374,47.0
0.2,gpqa,JayHyeon/Qwen_0.5-VDPO_5e-7-1ep_10vpo_const,0.37333333333333335,0.32148539535186604,0.33573844923030904,51.0
0.2,gpqa,JayHyeon/Qwen_0.5-VDPO_5e-7-3ep_1vpo_const,0.36,0.3209998577996722,0.346670238493374,47.0
0.2,gpqa,JayHyeon/Qwen_0.5-VIPO_5e-7-1ep_10vpo_const,0.41333333333333333,0.35221922265523964,0.35622737211313454,43.0
0.2,gpqa,JayHyeon/Qwen_0.5-VIPO_5e-7-1ep_3vpo_const,0.41333333333333333,0.3514101259155769,0.3647832268397192,42.0
0.2,gpqa,Kimargin/GPT-NEO-1.3B-wiki,0.23333333333333334,0.19365737885683101,0.2456957960428365,150.0
0.2,gpqa,KingNish/Reasoning-Llama-3b-v0.1,0.20666666666666667,0.13421224278569047,0.1589642065160797,150.0
0.2,gpqa,Lawnakk/BBALAW1.0,0.14666666666666667,0.1815016481065543,0.22191514711576918,150.0
0.2,gpqa,LenguajeNaturalAI/leniachat-gemma-2b-v0,0.26,0.18581827932049835,0.2401003373795737,150.0
0.2,gpqa,Lil-R/PRYMMAL-ECE-1B-SLERP-V1,0.46,0.45499219151662645,0.4721885799727837,39.0
0.2,gpqa,Lyte/Llama-3.2-1B-Instruct-COT-RL-Expriement1-EP04,0.24666666666666667,0.16795033337278995,0.21991782915490177,150.0
0.2,gpqa,Marsouuu/general3B-ECE-PRYMMAL-Martial,0.4666666666666667,0.5479143750618924,0.6056779605554528,79.0
0.2,gpqa,Marsouuu/lareneg1_78B-ECE-PRYMMAL-Martial,0.47333333333333333,0.4655827305821711,0.480307880578861,39.0
0.2,gpqa,MaziyarPanahi/calme-2.1-phi3-4b,0.5866666666666667,0.5697004804448481,0.629954488884364,100.0
0.2,gpqa,MaziyarPanahi/calme-3.2-baguette-3b,0.2733333333333333,0.3254258423755222,0.3803102548372988,39.0
0.2,gpqa,Mostafa8Mehrabi/llama-3.2-1b-Insomnia-ChatBot-merged,0.09333333333333334,0.1587074015377099,0.18864518339712533,150.0
0.2,gpqa,MrRobotoAI/MrRoboto-ProLong-8b-v4i,0.3466666666666667,0.38335401770042726,0.44297839302131914,37.0
0.2,gpqa,MultivexAI/Phi-3.5-Mini-Instruct-MultiVex-v0.25-GGUF,0.24666666666666667,0.24195896908144368,0.2852567867366314,83.0
0.2,gpqa,NikolaSigmoid/DeepSeek-R1-Distill-Qwen-1.5B-500,0.3333333333333333,0.2930000740015955,0.3166788557566661,58.0
0.2,gpqa,Novaciano/Fusetrix-Dolphin-3.2-1B-GRPO_Creative_RP,0.21333333333333335,0.21234051592147438,0.24582810995118928,150.0
0.2,gpqa,Novaciano/La_Mejor_Mezcla-3.2-1B,0.15333333333333332,0.18378385765494035,0.20611413613708623,150.0
0.2,gpqa,OpenBuddy/openbuddy-llama3.2-3b-v23.2-131k,0.24666666666666667,0.1843364790875788,0.22783333468052167,150.0
0.2,gpqa,PJMixers-Dev/Qwen2.5-RomboTiesTest-7B,0.13333333333333333,0.2098907126905729,0.2325374973047983,150.0
0.2,gpqa,Qwen/Qwen2.5-1.5B-Instruct,0.32,0.33539583891276636,0.35153468307832775,47.0
0.2,gpqa,Qwen/Qwen2.5-3B,0.3933333333333333,0.4054694271135081,0.4430585841089233,36.0
0.2,gpqa,Sakalti/Anemoi-3B,0.4533333333333333,0.4904166729529886,0.5133929849856177,45.0
0.2,gpqa,Sakalti/Saba1-1.8B,0.3933333333333333,0.4947885463792887,0.5362716916378499,50.0
0.2,gpqa,SkyOrbis/SKY-Ko-Llama3.2-1B-lora-epoch3,0.26666666666666666,0.23556581342784616,0.273772663446502,99.0
0.2,gpqa,SkyOrbis/SKY-Ko-Llama3.2-1B-lora-epoch5,0.38,0.32020306284156913,0.31691725046381586,57.0
0.2,gpqa,SkyOrbis/SKY-Ko-Llama3.2-3B-lora-epoch1,0.5266666666666666,0.4850181871064598,0.49749551253018687,43.0
0.2,gpqa,SkyOrbis/SKY-Ko-Qwen2.5-3B-Instruct,0.43333333333333335,0.44102994191617273,0.4289862739575716,35.0
0.2,gpqa,Syed-Hasan-8503/Phi-3-mini-4K-instruct-cpo-simpo,0.52,0.5433547978106107,0.6025340888420065,79.0
0.2,gpqa,Telugu-LLM-Labs/Indic-gemma-2b-finetuned-sft-Navarasa-2.0,0.35333333333333333,0.2704408282212981,0.2867762795349295,83.0
0.2,gpqa,Triangle104/Q2.5-CodeR1-3B,0.32666666666666666,0.39940504567187757,0.4323130692806231,36.0
0.2,gpqa,Triangle104/Q2.5-R1-3B,0.5333333333333333,0.5365914498490608,0.5552357127887135,56.0
0.2,gpqa,Triangle104/RomboHermes3-R1-Llama3.2-3b,0.44,0.42168394550209837,0.42066258431425657,36.0
0.2,gpqa,VAGOsolutions/SauerkrautLM-gemma-2-2b-it,0.34,0.3817926770285686,0.44139414387126275,36.0
0.2,gpqa,Youlln/ECE-PRYMMAL1B-FT-V1,0.25333333333333335,0.2183378757057519,0.25548621899992424,150.0
0.2,gpqa,ai4bharat/Airavata,0.3,0.281371022022624,0.2855896543414081,86.0
0.2,gpqa,akhadangi/Llama3.2.1B.0.1-Last,0.32,0.2831839489801504,0.30299441835213364,66.0
0.2,gpqa,appvoid/arco-2,0.3,0.2755929141080419,0.31641217534184213,57.0
0.2,gpqa,arcee-ai/raspberry-3B,0.26666666666666666,0.3015409942331368,0.32466318987084775,54.0
0.2,gpqa,bamec66557/VICIOUS_MESH-12B-DIGAMMA,0.5466666666666666,0.49916904389911243,0.5457154055591084,54.0
0.2,gpqa,brgx53/3Blareneg-ECE-PRYMMAL-Martial,0.4666666666666667,0.5317291510906084,0.5955248783329005,75.0
0.2,gpqa,bunnycore/Llama-3.2-3B-Booval,0.20666666666666667,0.13606936969112818,0.1614481172245191,150.0
0.2,gpqa,bunnycore/Llama-3.2-3B-ProdigyPlusPlus,0.2,0.136010182832152,0.1745067706640919,150.0
0.2,gpqa,bunnycore/QwQen-3B-LCoT-R1,0.02,0.1408806224728422,0.11719800133269681,150.0
0.2,gpqa,ehristoforu/fd-lora-merged-16x32,0.29333333333333333,0.27322454583615735,0.2834091633509088,85.0
0.2,gpqa,ewre324/Thinker-Qwen2.5-0.5B-Instruct-Reasoning,0.4266666666666667,0.3903856646376655,0.42165712652928283,35.0
0.2,gpqa,godlikehhd/ifd_new_correct_sample_2500_qwen,0.4533333333333333,0.5168456469656726,0.552198003818427,55.0
0.2,gpqa,h2oai/h2o-danube3-4b-chat,0.36,0.29560952125350515,0.33454998754620857,49.0
